"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.782697519456494,0.217302480543506,"question"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_bg",0.821771115807968,0.178228884192032,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.613809008992904,0.386190991007096,"question"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.79507243390467,0.20492756609533,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.6374493397633,0.3625506602367,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.348879530749735,0.651120469250265,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.627926461872383,0.372073538127617,"question"
"#H_#HL_L#_bg",0.500788539009484,0.499211460990516,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.116884304323192,0.883115695676808,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.293711035097719,0.706288964902281,"question"
"#L_#LL_#LLL_H#_bg",0.68614701177098,0.31385298822902,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.939424371632184,0.0605756283678163,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.36358883201459,0.63641116798541,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.854539770158695,0.145460229841305,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.514165896850777,0.485834103149223,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.721270848779296,0.278729151220704,"question"
"#L_#LL_#LLH_#LLHH_H#_bg",0.574990691403736,0.425009308596264,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"question"
"#H_#HL_#HLL_H#_bg",0.794934537103174,0.205065462896826,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_bg",0.476483819375175,0.523516180624825,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.659233818306557,0.340766181693443,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_HLH#_bg",0.96429243578165,0.0357075642183498,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.749936412931372,0.250063587068628,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.245512468274205,0.754487531725795,"question"
"#H_#HH_#HHL_#HHLH_bg",0.449277796260159,0.550722203739841,"question"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.421414906587834,0.578585093412166,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.405454113320535,0.594545886679465,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_HLHL#_bg",0.547470016441958,0.452529983558042,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.481661815401243,0.518338184598757,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"question"
"#H_#HH_H#_LH#_bg",0.565724743294051,0.434275256705949,"question"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.809168238943838,0.190831761056162,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.964678673109939,0.0353213268900609,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.457861103832673,0.542138896167326,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.481700483362251,0.518299516637749,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.718018525683554,0.281981474316446,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.677769163278672,0.322230836721328,"question"
"#H_L#_bg",0.451716421687605,0.548283578312395,"question"
"#H_#HH_#HHH_H#_bg",0.575636162744654,0.424363837255346,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.59616672710622,0.40383327289378,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.491376900533093,0.508623099466907,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_bg",0.506839852038319,0.493160147961681,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.6374493397633,0.3625506602367,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.565214036509776,0.434785963490225,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.367233959201652,0.632766040798348,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_LLLH#_bg",0.410712086738988,0.589287913261012,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.874631971810556,0.125368028189444,"question"
"#H_#HL_#HLL_bg",0.603376864009617,0.396623135990383,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"question"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.491376900533093,0.508623099466907,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.296772612808247,0.703227387191753,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"question"
"#H_#HH_#HHL_L#_bg",0.534532778894105,0.465467221105895,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.677769163278672,0.322230836721328,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.459131963227676,0.540868036772324,"question"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.79507243390467,0.20492756609533,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.651146598961288,0.348853401038712,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.345635120746734,0.654364879253266,"question"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.421414906587834,0.578585093412166,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.874631971810556,0.125368028189444,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.339356652840097,0.660643347159903,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"question"
"#H_#HH_#HHH_#HHHL_bg",0.660208937629124,0.339791062370876,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.481700483362251,0.518299516637749,"question"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.421414906587834,0.578585093412166,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.718018525683554,0.281981474316446,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.877745514664384,0.122254485335616,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.634204929719321,0.365795070280679,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"question"
"#H_#HH_L#_HL#_HHL#_bg",0.926090295747452,0.0739097042525485,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_H#_HH#_LHH#_HLHH#_bg",0.672130829279702,0.327869170720298,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.939424371632184,0.0605756283678163,"question"
"#L_#LL_#LLL_H#_bg",0.68614701177098,0.31385298822902,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.457861103832673,0.542138896167326,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.964678673109939,0.0353213268900609,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.90124133703165,0.09875866296835,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.492876811186439,0.507123188813561,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.774770246938691,0.225229753061309,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.937426502595525,0.0625734974044749,"question"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.438337127235438,0.561662872764562,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.843418409243319,0.156581590756681,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.939424371632184,0.0605756283678163,"question"
"#H_#HH_H#_bg",0.659014951291076,0.340985048708924,"question"
"#H_#HH_#HHH_#HHHL_bg",0.660208937629124,0.339791062370876,"question"
"#H_#HL_#HLL_#HLLL_bg",0.603491450058235,0.396508549941765,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.293711035097719,0.706288964902281,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.68891262346018,0.31108737653982,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_LHHL#_bg",0.952704620750192,0.0472953792498076,"question"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"question"
"#L_#LL_L#_HL#_bg",0.530096407104945,0.469903592895055,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.854539770158695,0.145460229841305,"question"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"question"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.988496489004134,0.0115035109958656,"question"
"#L_#LL_#LLL_H#_bg",0.68614701177098,0.31385298822902,"question"
"#H_#HH_#HHL_L#_bg",0.534532778894105,0.465467221105895,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.611213839420799,0.388786160579201,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.856324149458458,0.143675850541542,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.664200424540842,0.335799575459157,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.68891262346018,0.31108737653982,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg",0.490084653832213,0.509915346167787,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_HLL#_HHLL#_bg",0.981765160471119,0.0182348395288814,"question"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.366206591547298,0.633793408452702,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.459131963227676,0.540868036772324,"question"
"L#_LL#_HLL#_LHLL#_bg",0.109974548308399,0.890025451691601,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.672640325448545,0.327359674551455,"question"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.988496489004134,0.0115035109958656,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.367233959201652,0.632766040798348,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.672640325448545,0.327359674551455,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_bg",0.141116483503172,0.858883516496828,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_HLLH#_bg",0.511177504010957,0.488822495989043,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.481661815401243,0.518338184598757,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.759292811790306,0.240707188209694,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.528767839258496,0.471232160741504,"question"
"#H_#HL_#HLH_#HLHL_bg",0.590032300234129,0.409967699765871,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.937426502595525,0.0625734974044749,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.595671560599769,0.404328439400231,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.994194361766253,0.00580563823374722,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.294424270852844,0.705575729147156,"question"
"#L_#LL_#LLL_#LLLH_H#_HH#_HHH#_LHHH#_bg",0.795796191130302,0.204203808869698,"question"
"#H_#HH_H#_bg",0.659014951291076,0.340985048708924,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.677769163278672,0.322230836721328,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.611213839420799,0.388786160579201,"question"
"#H_#HL_#HLL_H#_bg",0.794934537103174,0.205065462896826,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.90124133703165,0.09875866296835,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.542756216114017,0.457243783885983,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.651146598961288,0.348853401038712,"question"
"#H_#HL_#HLL_#HLLL_L#_bg",0.631184376897535,0.368815623102465,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.669603090621196,0.330396909378804,"question"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.856324149458458,0.143675850541542,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"question"
"L#_LL#_HLL#_HHLL#_bg",0.755545561579522,0.244454438420478,"question"
"#H_#HH_#HHH_H#_bg",0.575636162744654,0.424363837255346,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.370154762048456,0.629845237951544,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"H#_LH#_bg",0.338412149769916,0.661587850230084,"question"
"#H_#HL_#HLL_#HLLL_bg",0.603491450058235,0.396508549941765,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.54675678069752,0.45324321930248,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.843114299284579,0.156885700715421,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"question"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"question"
"#L_#LL_#LLL_L#_bg",0.522282265479126,0.477717734520874,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.782697519456494,0.217302480543506,"question"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.366206591547298,0.633793408452702,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_HHL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.611213839420799,0.388786160579201,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.90124133703165,0.09875866296835,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.345717025124694,0.654282974875306,"question"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"question"
"#L_H#_HH#_LHH#_HLHH#_bg",0.500590224352086,0.499409775647914,"question"
"L#_LL#_HLL#_LHLL#_bg",0.109974548308399,0.890025451691601,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.677769163278672,0.322230836721328,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.293711035097719,0.706288964902281,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.751594478529564,0.248405521470436,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.370154762048456,0.629845237951544,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.296772612808247,0.703227387191753,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_bg",0.702524952627879,0.297475047372121,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.456340413945021,0.543659586054979,"question"
"L#_LL#_HLL#_HHLL#_bg",0.755545561579522,0.244454438420478,"question"
"#H_#HH_#HHH_#HHHL_bg",0.660208937629124,0.339791062370876,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.664200424540842,0.335799575459157,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.759292811790306,0.240707188209694,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.57327710202342,0.42672289797658,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.377607876027214,0.622392123972786,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"question"
"#H_H#_HH#_HHH#_HHHH#_bg",0.919865819741094,0.0801341802589059,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.405454113320535,0.594545886679465,"question"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.562422487215992,0.437577512784008,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.627926461872383,0.372073538127617,"question"
"#L_#LH_#LHL_bg",0.478793484870291,0.521206515129709,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.370154762048456,0.629845237951544,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_LLLH#_bg",0.410712086738988,0.589287913261012,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHH_#HHHL_bg",0.660208937629124,0.339791062370876,"question"
"#L_#LL_L#_HL#_bg",0.530096407104945,0.469903592895055,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.293711035097719,0.706288964902281,"question"
"#H_#HL_#HLL_#HLLL_bg",0.603491450058235,0.396508549941765,"question"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.339356652840097,0.660643347159903,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"question"
"#H_H#_HH#_LHH#_bg",0.724506590057956,0.275493409942044,"question"
"#L_L#_LL#_LLL#_HLLL#_bg",0.297537206489517,0.702462793510482,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.664200424540842,0.335799575459157,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",1,0,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.370154762048456,0.629845237951544,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.68891262346018,0.31108737653982,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.762794076940615,0.237205923059385,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"question"
"#L_#LL_#LLH_#LLHH_H#_bg",0.574990691403736,0.425009308596264,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_LHHL#_bg",0.952704620750192,0.0472953792498076,"question"
"#L_#LL_#LLL_H#_bg",0.68614701177098,0.31385298822902,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.964678673109939,0.0353213268900609,"question"
"L#_HL#_HHL#_HHHL#_bg",0.866678879112712,0.133321120887288,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.759292811790306,0.240707188209694,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.627926461872383,0.372073538127617,"question"
"#H_L#_HL#_bg",0.585585673131835,0.414414326868165,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.843114299284579,0.156885700715421,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.291056602981873,0.708943397018127,"question"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"question"
"#H_#HL_L#_HL#_HHL#_bg",0.931728629837906,0.0682713701620944,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.528767839258496,0.471232160741504,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_bg",0.506839852038319,0.493160147961681,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.782697519456494,0.217302480543506,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.517185294532471,0.482814705467529,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.339356652840097,0.660643347159903,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#L_#LH_#LHL_#LHLL_bg",0.475887161433473,0.524112838566527,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.385053551537119,0.614946448462881,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.342159400090034,0.657840599909966,"question"
"#H_#HL_#HLH_#HLHL_bg",0.590032300234129,0.409967699765871,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.59616672710622,0.40383327289378,"question"
"#H_#HL_#HLH_#HLHH_bg",0.434210370888023,0.565789629111977,"question"
"#H_#HH_#HHH_#HHHL_bg",0.660208937629124,0.339791062370876,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.35178585418958,0.64821414581042,"question"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.339811058139293,0.660188941860707,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.449609085324347,0.550390914675653,"question"
"#L_#LL_H#_bg",0.56009190192508,0.43990809807492,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.874631971810556,0.125368028189444,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.659233818306557,0.340766181693443,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.35178585418958,0.64821414581042,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_LLLH#_bg",0.410712086738988,0.589287913261012,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_LHHH#_bg",0.96652113292467,0.0334788670753296,"question"
"L#_HL#_HHL#_HHHL#_bg",0.866678879112712,0.133321120887288,"question"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"question"
"#H_#HL_#HLL_#HLLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.345717025124694,0.654282974875306,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.370154762048456,0.629845237951544,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_bg",0.702524952627879,0.297475047372121,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.90124133703165,0.09875866296835,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.459131963227676,0.540868036772324,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.627926461872383,0.372073538127617,"question"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.36358883201459,0.63641116798541,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.401309035454006,0.598690964545994,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.949611247788791,0.0503887522112092,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.669603090621196,0.330396909378804,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.759292811790306,0.240707188209694,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.898833895128544,0.101166104871456,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.627926461872383,0.372073538127617,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#H_#HH_#HHL_bg",0.506839852038319,0.493160147961681,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.449609085324347,0.550390914675653,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_bg",1,0,"question"
