"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.461701726525691,0.538298273474309,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.0967973595678462,0.903202640432154,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.269542841389206,0.730457158610794,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_LLHH#_bg",0.715476407367358,0.284523592632642,"question"
"#H_#HH_H#_LH#_HLH#_HHLH#_bg",0.551307779072288,0.448692220927712,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.461701726525691,0.538298273474309,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.249311695375824,0.750688304624176,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.848580141174476,0.151419858825524,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.525667842303478,0.474332157696522,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.950970299745014,0.049029700254986,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_HHLL#_bg",0.954471204033998,0.0455287959660017,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.592014766529627,0.407985233470373,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.44466551757062,0.55533448242938,"question"
"#H_L#_LL#_HLL#_bg",0.436766538660667,0.563233461339333,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.794855767748818,0.205144232251182,"question"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"question"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"question"
"#H_#HL_#HLL_#HLLL_bg",0.626972648796598,0.373027351203402,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.731004345188119,0.268995654811881,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.731004345188119,0.268995654811881,"question"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
