"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLL_L#_HL#_LHL#_HLHL#_bg",0.600517340039451,0.399482659960549,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.68515196266917,0.31484803733083,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"question"
"#H_#HH_H#_LH#_bg",0.721999873448844,0.278000126551156,"question"
"#L_H#_HH#_HHH#_HHHH#_bg",0.772360210447214,0.227639789552786,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.442811981313019,0.557188018686981,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.717963099880424,0.282036900119576,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#H_L#_bg",0.419746985522956,0.580253014477044,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.659331743633154,0.340668256366846,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.515101168447564,0.484898831552435,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg",0.913746900962159,0.0862530990378408,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.59543490624587,0.404565093754129,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.462635496722482,0.537364503277518,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.6176381180707,0.3823618819293,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.487411874906103,0.512588125093897,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.829398033921452,0.170601966078548,"question"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.515101168447564,0.484898831552435,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.674815068296549,0.325184931703451,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.497607110611293,0.502392889388707,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.679096098588031,0.320903901411969,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.444799308048625,0.555200691951375,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.829398033921452,0.170601966078548,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"question"
"#H_#HH_#HHL_#HHLL_bg",0.67063840990601,0.32936159009399,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.442811981313019,0.557188018686981,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.444799308048625,0.555200691951375,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.717963099880424,0.282036900119576,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.737533563610823,0.262466436389177,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.504249607906007,0.495750392093993,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.497607110611293,0.502392889388707,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg",0.913746900962159,0.0862530990378408,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_H#_HH#_LHH#_LLHH#_bg",0.770701210085788,0.229298789914212,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"question"
"#L_#LL_#LLL_H#_bg",0.677178147461729,0.322821852538271,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.72665720436378,0.27334279563622,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#H_#HH_H#_bg",0.748669947422181,0.251330052577819,"question"
"#H_#HH_#HHL_#HHLL_bg",0.67063840990601,0.32936159009399,"question"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.539135846936446,0.460864153063554,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.637476888015602,0.362523111984398,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.962610228664651,0.0373897713353489,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.917918853144927,0.0820811468550735,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.788444963480892,0.211555036519108,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.824994321884668,0.175005678115332,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.839736808232422,0.160263191767578,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.988987699409314,0.0110123005906862,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.935630038314797,0.0643699616852028,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.594417550842011,0.405582449157989,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.637476888015602,0.362523111984398,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.487411874906103,0.512588125093897,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg",0.473337620883295,0.526662379116705,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_HHHL#_bg",0.907602555126442,0.0923974448735582,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"question"
"L#_LL#_HLL#_LHLL#_bg",0.172236267714245,0.827763732285755,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.462635496722482,0.537364503277518,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.156539892720968,0.843460107279033,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.706721753851611,0.293278246148389,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.68515196266917,0.31484803733083,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.577072324247246,0.422927675752754,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.649066072494049,0.350933927505951,"question"
"#H_#HL_#HLH_bg",0.534846041026355,0.465153958973645,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.781307691581478,0.218692308418522,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.81006685876454,0.18993314123546,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.38015957062533,0.61984042937467,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_LHHH#_bg",0.685691427590744,0.314308572409256,"question"
"#H_#HH_H#_bg",0.748669947422181,0.251330052577819,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.985525798029652,0.0144742019703478,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.988987699409314,0.0110123005906862,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.824994321884668,0.175005678115332,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#L_#LL_#LLL_L#_HL#_HHL#_LHHL#_bg",0.759493615906496,0.240506384093504,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.66018834426496,0.33981165573504,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#H_#HL_#HLL_#HLLL_bg",0.66758420930357,0.33241579069643,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.991243325137991,0.0087566748620093,"question"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.839736808232422,0.160263191767578,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"L#_LL#_HLL#_HHLL#_bg",0.668220087605639,0.331779912394361,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.407331793753841,0.592668206246158,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"H#_bg",0.517578536280011,0.482421463719989,"question"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.560246805786666,0.439753194213334,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.562673883711178,0.437326116288822,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LL_#LLL_L#_bg",0.374660154691034,0.625339845308966,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.797186649156826,0.202813350843174,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"question"
"#H_#HH_#HHH_L#_HL#_HHL#_bg",0.794552205891053,0.205447794108947,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.824994321884668,0.175005678115332,"question"
"#L_#LL_#LLL_L#_HL#_HHL#_LHHL#_bg",0.759493615906496,0.240506384093504,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"question"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"question"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"question"
"L#_LL#_HLL#_LHLL#_bg",0.172236267714245,0.827763732285755,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.917918853144927,0.0820811468550735,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.539135846936446,0.460864153063554,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.718086795463288,0.281913204536712,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.674815068296549,0.325184931703451,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg",0.759700764346162,0.240299235653838,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"question"
"L#_LL#_HLL#_HHLL#_bg",0.668220087605639,0.331779912394361,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.594417550842011,0.405582449157989,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.577072324247246,0.422927675752754,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.691046423473876,0.308953576526124,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.443494245210579,0.556505754789421,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#H_H#_HH#_HHH#_bg",0.794581280427114,0.205418719572886,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.338180781204411,0.661819218795589,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.55543787731716,0.44456212268284,"question"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.407331793753841,0.592668206246158,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.6176381180707,0.3823618819293,"question"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.640343800590181,0.359656199409819,"question"
"#H_#HH_#HHL_#HHLL_bg",0.67063840990601,0.32936159009399,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.539135846936446,0.460864153063554,"question"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"question"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.917918853144927,0.0820811468550735,"question"
"#H_H#_bg",0.722264978363896,0.277735021636104,"question"
"#L_L#_LL#_LLL#_HLLL#_bg",0.367380867481436,0.632619132518564,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.594417550842011,0.405582449157989,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",1,0,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.637476888015602,0.362523111984398,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.702630113664702,0.297369886335298,"question"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"question"
"#L_#LL_#LLH_#LLHH_bg",0.196350331188594,0.803649668811406,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.962610228664651,0.0373897713353489,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.577072324247246,0.422927675752754,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.55543787731716,0.44456212268284,"question"
"#H_L#_HL#_bg",0.634014986449022,0.365985013550978,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.562673883711178,0.437326116288822,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.236409512079084,0.763590487920915,"question"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"question"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"question"
"#H_#HL_L#_HL#_bg",0.747353392886629,0.252646607113371,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_bg",0.498501918579569,0.501498081420431,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.797186649156826,0.202813350843174,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.705311411174395,0.294688588825605,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#L_#LH_#LHL_#LHLL_bg",0.426217684896553,0.573782315103447,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.231167050622196,0.768832949377804,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.456128650624505,0.543871349375495,"question"
"#H_#HL_#HLH_bg",0.534846041026355,0.465153958973645,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.659331743633154,0.340668256366846,"question"
"#H_#HL_#HLH_#HLHH_bg",0.531273455386316,0.468726544613684,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.43015030389489,0.56984969610511,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.431643995555425,0.568356004444575,"question"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.829398033921452,0.170601966078548,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.6176381180707,0.3823618819293,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",1,0,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#H_#HL_#HLL_#HLLL_H#_HH#_HHH#_LHHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.35400714058926,0.64599285941074,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.407331793753841,0.592668206246158,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg",0.759700764346162,0.240299235653838,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.55543787731716,0.44456212268284,"question"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.35025885158147,0.649741148418529,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.991243325137991,0.0087566748620093,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.577072324247246,0.422927675752754,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_bg",0.471400006676581,0.528599993323419,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.55543787731716,0.44456212268284,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.935630038314797,0.0643699616852028,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.431643995555425,0.568356004444575,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_bg",0.99106657999517,0.00893342000483003,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.699889003438864,0.300110996561136,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.849990960476523,0.150009039523477,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_bg",0.500115911268562,0.499884088731438,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.637476888015602,0.362523111984398,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.608795538197073,0.391204461802927,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.659331743633154,0.340668256366846,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.456128650624505,0.543871349375495,"question"
"#H_L#_HL#_bg",0.634014986449022,0.365985013550978,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"question"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.425076126570124,0.574923873429876,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.394548733129035,0.605451266870965,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg",0.851981117063499,0.148018882936501,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.231167050622196,0.768832949377804,"question"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"question"
"#H_#HH_#HHL_#HHLH_L#_bg",0.444564572625543,0.555435427374457,"question"
"#H_#HH_#HHL_#HHLL_bg",0.67063840990601,0.32936159009399,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.672995383819127,0.327004616180873,"question"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.674815068296549,0.325184931703451,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_bg",0.616790591792954,0.383209408207046,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_LHLH#_bg",0.752947072514464,0.247052927485536,"question"
