"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLH_L#_LL#_HLL#_LHLL#_bg",0.286238986330774,0.713761013669226,"question"
"#L_#LL_H#_LH#_LLH#_LLLH#_bg",0.370006566427034,0.629993433572966,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.631274543885058,0.368725456114942,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.131108074817628,0.868891925182371,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.799743892532596,0.200256107467404,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"question"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.292845722572268,0.707154277427732,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.206342683005735,0.793657316994265,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.254852844728774,0.745147155271226,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_LLHH#_bg",0.704482860034975,0.295517139965025,"question"
"#H_#HH_H#_LH#_HLH#_HHLH#_bg",0.573901278881734,0.426098721118266,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.292845722572268,0.707154277427732,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.131108074817628,0.868891925182371,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751577092165712,0.248422907834288,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",0.784884345510049,0.215115654489951,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.690313318003123,0.309686681996877,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.833879628005838,0.166120371994162,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_HHLL#_bg",0.817877023335743,0.182122976664257,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.492170762249098,0.507829237750901,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.266043829110634,0.733956170889365,"question"
"#H_L#_LL#_HLL#_bg",0.31162364298073,0.68837635701927,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.935612657311365,0.0643873426886347,"question"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"question"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"question"
"#H_#HL_#HLL_#HLLL_bg",0.652644703510899,0.347355296489101,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.587221412946376,0.412778587053624,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.587221412946376,0.412778587053624,"question"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
